image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2126.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2822.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7011.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im127.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1623.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im723.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3882.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2778.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im466.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3156.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1903.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1188.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im200.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3743.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1343.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2198.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2364.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2977.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1535.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im360.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im521.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1370.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im387.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7178.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im916.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1621.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3147.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3607.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3706.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im907.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2167.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3125.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4653.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im681.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2579.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im355.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im893.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1868.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4745.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im487.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1159.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1560.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3133.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1902.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3181.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im376.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6395.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2207.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1263.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1849.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4105.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2752.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2199.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1978.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2503.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2661.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3288.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3220.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1680.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4521.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im799.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1110.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3778.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2835.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2144.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im248.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1175.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2345.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3756.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im241.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1948.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1572.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4012.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im192.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1614.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2952.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3745.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2479.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1133.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3319.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3944.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1035.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im30.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1958.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3751.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5536.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im730.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1985.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4928.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im137.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1416.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1740.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im378.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im488.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3809.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2097.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2747.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6510.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6214.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6599.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im480.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5497.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im40.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4884.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3918.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5457.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4416.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3112.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4082.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2901.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2068.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1137.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3756.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im430.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im338.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2423.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2942.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im83.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2460.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im397.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2244.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2268.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3917.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3992.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4378.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4771.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2785.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2065.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1088.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2944.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2182.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3427.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3357.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2930.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im994.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3086.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1205.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3191.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3046.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2079.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4450.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2519.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3431.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1745.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3705.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im57.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3272.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im604.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im713.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1158.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3589.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2573.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im859.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1481.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3057.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1257.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3265.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1268.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3119.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2350.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1209.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im186.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im520.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3081.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3318.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3497.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1317.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3066.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im508.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3052.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2217.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4545.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im187.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1044.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2884.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4524.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1873.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2255.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5508.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2534.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1176.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3600.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3672.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4669.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im471.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1533.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3730.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im403.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4500.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1605.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im400.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1205.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3305.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5254.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1019.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6336.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6773.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3644.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1928.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2373.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4719.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1695.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im880.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4048.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1151.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2135.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2862.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2659.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1918.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im881.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2816.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im330.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4324.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1639.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im112.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1101.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im373.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im163.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1588.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2894.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3332.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2229.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3792.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1834.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im487.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1663.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im880.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im887.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im63.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im858.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4203.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im274.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1661.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im291.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1421.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im433.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im220.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2448.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1462.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im130.png,disgusted,1
